"Plot Title: test to delete"
"#","Date Time, GMT-11:00","Temp, °C","Coupler Attached","Host Connected","Coupler Detached","Stopped","End Of File"
4512,03/23/19 11:30:00 AM,30.255,,,,,
4513,03/23/19 12:00:00 PM,30.356,,,,,
4514,03/23/19 12:30:00 PM,30.356,,,,,
4515,03/23/19 01:00:00 PM,30.558,,,,,
4516,03/23/19 01:30:00 PM,30.659,,,,,
4517,03/23/19 02:00:00 PM,30.558,,,,,
4518,03/23/19 02:30:00 PM,30.558,,,,,
4519,03/23/19 03:00:00 PM,30.457,,,,,
4520,03/23/19 03:30:00 PM,30.457,,,,,
4521,03/23/19 04:00:00 PM,30.457,,,,,
4522,03/23/19 04:30:00 PM,30.356,,,,,
4523,03/23/19 05:00:00 PM,30.255,,,,,
4524,03/23/19 05:30:00 PM,30.255,,,,,
4525,03/23/19 06:00:00 PM,30.154,,,,,
4526,03/23/19 06:30:00 PM,30.054,,,,,
4527,03/23/19 07:00:00 PM,30.054,,,,,
4528,03/23/19 07:30:00 PM,29.953,,,,,
4529,03/23/19 08:00:00 PM,29.953,,,,,
4530,03/23/19 08:30:00 PM,29.853,,,,,
4531,03/23/19 09:00:00 PM,29.853,,,,,
4532,03/23/19 09:30:00 PM,29.752,,,,,
4533,03/23/19 10:00:00 PM,29.853,,,,,
4534,03/23/19 10:30:00 PM,29.853,,,,,
4535,03/23/19 11:00:00 PM,29.752,,,,,
4536,03/23/19 11:30:00 PM,29.652,,,,,
4537,03/24/19 12:00:00 AM,29.652,,,,,
4538,03/24/19 12:30:00 AM,29.652,,,,,
4539,03/24/19 01:00:00 AM,29.652,,,,,
4540,03/24/19 01:30:00 AM,29.752,,,,,
4541,03/24/19 02:00:00 AM,29.652,,,,,
4542,03/24/19 02:30:00 AM,29.652,,,,,
4543,03/24/19 03:00:00 AM,29.652,,,,,
4544,03/24/19 03:30:00 AM,29.652,,,,,
4545,03/24/19 04:00:00 AM,29.652,,,,,
4546,03/24/19 04:30:00 AM,29.552,,,,,
4547,03/24/19 05:00:00 AM,29.652,,,,,
4548,03/24/19 05:30:00 AM,29.552,,,,,
4549,03/24/19 06:00:00 AM,29.652,,,,,
4550,03/24/19 06:30:00 AM,29.652,,,,,
4551,03/24/19 07:00:00 AM,29.652,,,,,
4552,03/24/19 07:30:00 AM,29.652,,,,,
4553,03/24/19 08:00:00 AM,29.752,,,,,
4554,03/24/19 08:30:00 AM,29.853,,,,,
4555,03/24/19 09:00:00 AM,29.953,,,,,
4556,03/24/19 09:30:00 AM,29.953,,,,,
4557,03/24/19 10:00:00 AM,30.054,,,,,
4558,03/24/19 10:30:00 AM,30.054,,,,,
4559,03/24/19 11:00:00 AM,30.154,,,,,
4560,03/24/19 11:30:00 AM,30.356,,,,,
4561,03/24/19 12:00:00 PM,30.457,,,,,
4562,03/24/19 12:30:00 PM,30.457,,,,,
4563,03/24/19 01:00:00 PM,30.356,,,,,
4564,03/24/19 01:30:00 PM,30.356,,,,,
4565,03/24/19 02:00:00 PM,30.255,,,,,
4566,03/24/19 02:30:00 PM,30.154,,,,,
4567,03/24/19 03:00:00 PM,30.154,,,,,
4568,03/24/19 03:30:00 PM,30.054,,,,,
4569,03/24/19 04:00:00 PM,30.054,,,,,
4570,03/24/19 04:30:00 PM,30.054,,,,,
4571,03/24/19 05:00:00 PM,30.054,,,,,
4572,03/24/19 05:30:00 PM,30.054,,,,,
4573,03/24/19 06:00:00 PM,29.953,,,,,
4574,03/24/19 06:30:00 PM,29.853,,,,,
4575,03/24/19 07:00:00 PM,29.853,,,,,
4576,03/24/19 07:30:00 PM,29.853,,,,,
4577,03/24/19 08:00:00 PM,29.752,,,,,
4578,03/24/19 08:30:00 PM,29.853,,,,,
4579,03/24/19 09:00:00 PM,29.752,,,,,
4580,03/24/19 09:30:00 PM,29.853,,,,,
4581,03/24/19 10:00:00 PM,29.752,,,,,
4582,03/24/19 10:30:00 PM,29.853,,,,,
4583,03/24/19 11:00:00 PM,29.853,,,,,
4584,03/24/19 11:30:00 PM,29.752,,,,,
4585,03/25/19 12:00:00 AM,29.752,,,,,
4586,03/25/19 12:30:00 AM,29.752,,,,,
4587,03/25/19 01:00:00 AM,29.752,,,,,
4588,03/25/19 01:30:00 AM,29.752,,,,,
4589,03/25/19 02:00:00 AM,29.652,,,,,
4590,03/25/19 02:30:00 AM,29.752,,,,,
4591,03/25/19 03:00:00 AM,29.652,,,,,
4592,03/25/19 03:30:00 AM,29.652,,,,,
4593,03/25/19 04:00:00 AM,29.652,,,,,
4594,03/25/19 04:30:00 AM,29.652,,,,,
4595,03/25/19 05:00:00 AM,29.652,,,,,
4596,03/25/19 05:30:00 AM,29.652,,,,,
4597,03/25/19 06:00:00 AM,29.552,,,,,
4598,03/25/19 06:30:00 AM,29.552,,,,,
4599,03/25/19 07:00:00 AM,29.652,,,,,
4600,03/25/19 07:30:00 AM,29.652,,,,,
4601,03/25/19 08:00:00 AM,29.652,,,,,
4602,03/25/19 08:30:00 AM,29.652,,,,,
4603,03/25/19 09:00:00 AM,29.652,,,,,
4604,03/25/19 09:30:00 AM,29.752,,,,,
4605,03/25/19 10:00:00 AM,29.752,,,,,
4606,03/25/19 10:30:00 AM,29.853,,,,,
4607,03/25/19 11:00:00 AM,29.853,,,,,
4608,03/25/19 11:30:00 AM,29.953,,,,,
4609,03/25/19 12:00:00 PM,30.054,,,,,
4610,03/25/19 12:30:00 PM,30.054,,,,,
4611,03/25/19 01:00:00 PM,30.054,,,,,
4612,03/25/19 01:30:00 PM,30.054,,,,,
4613,03/25/19 02:00:00 PM,30.154,,,,,
4614,03/25/19 02:30:00 PM,30.154,,,,,
4615,03/25/19 03:00:00 PM,30.054,,,,,
4616,03/25/19 03:30:00 PM,30.054,,,,,
4617,03/25/19 04:00:00 PM,29.953,,,,,
4618,03/25/19 04:30:00 PM,29.953,,,,,
4619,03/25/19 05:00:00 PM,29.953,,,,,
4620,03/25/19 05:30:00 PM,29.953,,,,,
4621,03/25/19 06:00:00 PM,29.853,,,,,
4622,03/25/19 06:30:00 PM,29.853,,,,,
4623,03/25/19 07:00:00 PM,29.853,,,,,
4624,03/25/19 07:30:00 PM,29.853,,,,,
4625,03/25/19 08:00:00 PM,29.853,,,,,
4626,03/25/19 08:30:00 PM,29.752,,,,,
4627,03/25/19 09:00:00 PM,29.752,,,,,
4628,03/25/19 09:30:00 PM,29.752,,,,,
4629,03/25/19 10:00:00 PM,29.752,,,,,
4630,03/25/19 10:30:00 PM,29.752,,,,,
4631,03/25/19 11:00:00 PM,29.752,,,,,
4632,03/25/19 11:30:00 PM,29.752,,,,,
4633,03/26/19 12:00:00 AM,29.652,,,,,
4634,03/26/19 12:30:00 AM,29.652,,,,,
4635,03/26/19 01:00:00 AM,29.652,,,,,
4636,03/26/19 01:30:00 AM,29.752,,,,,
4637,03/26/19 02:00:00 AM,29.652,,,,,
4638,03/26/19 02:30:00 AM,29.652,,,,,
4639,03/26/19 03:00:00 AM,29.652,,,,,
4640,03/26/19 03:30:00 AM,29.652,,,,,
4641,03/26/19 04:00:00 AM,29.552,,,,,
4642,03/26/19 04:30:00 AM,29.652,,,,,
4643,03/26/19 05:00:00 AM,29.652,,,,,
4644,03/26/19 05:30:00 AM,29.652,,,,,
4645,03/26/19 06:00:00 AM,29.752,,,,,
4646,03/26/19 06:30:00 AM,29.752,,,,,
4647,03/26/19 07:00:00 AM,29.752,,,,,
4648,03/26/19 07:30:00 AM,29.752,,,,,
4649,03/26/19 08:00:00 AM,29.853,,,,,
4650,03/26/19 08:30:00 AM,29.953,,,,,
4651,03/26/19 09:00:00 AM,29.953,,,,,
4652,03/26/19 09:30:00 AM,30.054,,,,,
4653,03/26/19 10:00:00 AM,30.054,,,,,
4654,03/26/19 10:30:00 AM,30.154,,,,,
4655,03/26/19 11:00:00 AM,30.255,,,,,
4656,03/26/19 11:30:00 AM,30.154,,,,,
4657,03/26/19 12:00:00 PM,30.154,,,,,
4658,03/26/19 12:30:00 PM,30.154,,,,,
4659,03/26/19 01:00:00 PM,30.154,,,,,
4660,03/26/19 01:30:00 PM,30.255,,,,,
4661,03/26/19 02:00:00 PM,30.154,,,,,
4662,03/26/19 02:30:00 PM,30.356,,,,,
4663,03/26/19 03:00:00 PM,30.255,,,,,
4664,03/26/19 03:30:00 PM,30.457,,,,,
4665,03/26/19 04:00:00 PM,30.255,,,,,
4666,03/26/19 04:30:00 PM,30.356,,,,,
4667,03/26/19 05:00:00 PM,30.255,,,,,
4668,03/26/19 05:30:00 PM,30.255,,,,,
4669,03/26/19 06:00:00 PM,30.154,,,,,
4670,03/26/19 06:30:00 PM,30.054,,,,,
4671,03/26/19 07:00:00 PM,29.953,,,,,
4672,03/26/19 07:30:00 PM,29.953,,,,,
4673,03/26/19 08:00:00 PM,29.953,,,,,
4674,03/26/19 08:30:00 PM,29.853,,,,,
4675,03/26/19 09:00:00 PM,29.853,,,,,
4676,03/26/19 09:30:00 PM,29.853,,,,,
4677,03/26/19 10:00:00 PM,29.853,,,,,
4678,03/26/19 10:30:00 PM,29.853,,,,,
4679,03/26/19 11:00:00 PM,29.853,,,,,
4680,03/26/19 11:30:00 PM,29.752,,,,,
4681,03/27/19 12:00:00 AM,29.752,,,,,
4682,03/27/19 12:30:00 AM,29.752,,,,,
4683,03/27/19 01:00:00 AM,29.752,,,,,
4684,03/27/19 01:30:00 AM,29.752,,,,,
4685,03/27/19 02:00:00 AM,29.752,,,,,
4686,03/27/19 02:30:00 AM,29.652,,,,,
4687,03/27/19 03:00:00 AM,29.752,,,,,
4688,03/27/19 03:30:00 AM,29.752,,,,,
4689,03/27/19 04:00:00 AM,29.752,,,,,
4690,03/27/19 04:30:00 AM,29.752,,,,,
4691,03/27/19 05:00:00 AM,29.752,,,,,
4692,03/27/19 05:30:00 AM,29.652,,,,,
4693,03/27/19 06:00:00 AM,29.752,,,,,
4694,03/27/19 06:30:00 AM,29.752,,,,,
4695,03/27/19 07:00:00 AM,29.752,,,,,
4696,03/27/19 07:30:00 AM,29.752,,,,,
4697,03/27/19 08:00:00 AM,29.853,,,,,
4698,03/27/19 08:30:00 AM,29.853,,,,,
4699,03/27/19 09:00:00 AM,29.953,,,,,
4700,03/27/19 09:30:00 AM,29.953,,,,,
4701,03/27/19 10:00:00 AM,30.054,,,,,
4702,03/27/19 10:30:00 AM,29.953,,,,,
4703,03/27/19 11:00:00 AM,30.255,,,,,
4704,03/27/19 11:30:00 AM,30.255,,,,,
4705,03/27/19 12:00:00 PM,30.054,,,,,
4706,03/27/19 12:30:00 PM,30.054,,,,,
4707,03/27/19 01:00:00 PM,30.054,,,,,
4708,03/27/19 01:30:00 PM,30.054,,,,,
4709,03/27/19 02:00:00 PM,30.255,,,,,
4710,03/27/19 02:30:00 PM,30.255,,,,,
4711,03/27/19 03:00:00 PM,30.255,,,,,
4712,03/27/19 03:30:00 PM,30.255,,,,,
4713,03/27/19 04:00:00 PM,30.154,,,,,
4714,03/27/19 04:30:00 PM,30.154,,,,,
4715,03/27/19 05:00:00 PM,30.154,,,,,
4716,03/27/19 05:30:00 PM,30.154,,,,,
4717,03/27/19 06:00:00 PM,30.054,,,,,
4718,03/27/19 06:30:00 PM,30.054,,,,,
4719,03/27/19 07:00:00 PM,29.953,,,,,
4720,03/27/19 07:30:00 PM,29.953,,,,,
4721,03/27/19 08:00:00 PM,29.953,,,,,
4722,03/27/19 08:30:00 PM,29.853,,,,,
4723,03/27/19 09:00:00 PM,29.853,,,,,
4724,03/27/19 09:30:00 PM,29.853,,,,,
4725,03/27/19 10:00:00 PM,29.853,,,,,
4726,03/27/19 10:30:00 PM,29.853,,,,,
4727,03/27/19 11:00:00 PM,29.752,,,,,
4728,03/27/19 11:30:00 PM,29.752,,,,,
4729,03/28/19 12:00:00 AM,29.853,,,,,
4730,03/28/19 12:30:00 AM,29.853,,,,,
4731,03/28/19 01:00:00 AM,29.853,,,,,
4732,03/28/19 01:30:00 AM,29.853,,,,,
4733,03/28/19 02:00:00 AM,29.752,,,,,
4734,03/28/19 02:30:00 AM,29.853,,,,,
4735,03/28/19 03:00:00 AM,29.752,,,,,
4736,03/28/19 03:30:00 AM,29.853,,,,,
4737,03/28/19 04:00:00 AM,29.853,,,,,
4738,03/28/19 04:30:00 AM,29.752,,,,,
4739,03/28/19 05:00:00 AM,29.752,,,,,
4740,03/28/19 05:30:00 AM,29.752,,,,,
4741,03/28/19 06:00:00 AM,29.752,,,,,
4742,03/28/19 06:30:00 AM,29.752,,,,,
4743,03/28/19 07:00:00 AM,29.853,,,,,
4744,03/28/19 07:30:00 AM,29.853,,,,,
4745,03/28/19 08:00:00 AM,29.953,,,,,
4746,03/28/19 08:30:00 AM,30.054,,,,,
4747,03/28/19 09:00:00 AM,30.154,,,,,
4748,03/28/19 09:30:00 AM,30.255,,,,,
4749,03/28/19 10:00:00 AM,30.356,,,,,
4750,03/28/19 10:30:00 AM,30.356,,,,,
4751,03/28/19 11:00:00 AM,30.457,,,,,
4752,03/28/19 11:30:00 AM,30.356,,,,,
4753,03/28/19 12:00:00 PM,30.356,,,,,
4754,03/28/19 12:30:00 PM,30.457,,,,,
4755,03/28/19 01:00:00 PM,30.457,,,,,
4756,03/28/19 01:30:00 PM,30.457,,,,,
4757,03/28/19 02:00:00 PM,30.356,,,,,
4758,03/28/19 02:30:00 PM,30.356,,,,,
4759,03/28/19 03:00:00 PM,30.356,,,,,
4760,03/28/19 03:30:00 PM,30.457,,,,,
4761,03/28/19 04:00:00 PM,30.457,,,,,
4762,03/28/19 04:30:00 PM,30.356,,,,,
4763,03/28/19 05:00:00 PM,30.356,,,,,
4764,03/28/19 05:30:00 PM,30.255,,,,,
4765,03/28/19 06:00:00 PM,30.154,,,,,
4766,03/28/19 06:30:00 PM,30.054,,,,,
4767,03/28/19 07:00:00 PM,30.054,,,,,
4768,03/28/19 07:30:00 PM,29.953,,,,,
4769,03/28/19 08:00:00 PM,29.853,,,,,
4770,03/28/19 08:30:00 PM,29.853,,,,,
4771,03/28/19 09:00:00 PM,29.853,,,,,
4772,03/28/19 09:30:00 PM,29.853,,,,,
4773,03/28/19 10:00:00 PM,29.853,,,,,
4774,03/28/19 10:30:00 PM,29.853,,,,,
4775,03/28/19 11:00:00 PM,29.752,,,,,
4776,03/28/19 11:30:00 PM,29.752,,,,,
4777,03/29/19 12:00:00 AM,29.752,,,,,
4778,03/29/19 12:30:00 AM,29.752,,,,,
4779,03/29/19 01:00:00 AM,29.752,,,,,
4780,03/29/19 01:30:00 AM,29.752,,,,,
4781,03/29/19 02:00:00 AM,29.752,,,,,
4782,03/29/19 02:30:00 AM,29.752,,,,,
4783,03/29/19 03:00:00 AM,29.752,,,,,
4784,03/29/19 03:30:00 AM,29.752,,,,,
4785,03/29/19 04:00:00 AM,29.752,,,,,
4786,03/29/19 04:30:00 AM,29.752,,,,,
4787,03/29/19 05:00:00 AM,29.853,,,,,
4788,03/29/19 05:30:00 AM,29.853,,,,,
4789,03/29/19 06:00:00 AM,29.853,,,,,
4790,03/29/19 06:30:00 AM,29.752,,,,,
4791,03/29/19 07:00:00 AM,29.752,,,,,
4792,03/29/19 07:30:00 AM,29.752,,,,,
4793,03/29/19 08:00:00 AM,29.853,,,,,
4794,03/29/19 08:30:00 AM,29.953,,,,,
4795,03/29/19 09:00:00 AM,30.054,,,,,
4796,03/29/19 09:30:00 AM,30.154,,,,,
4797,03/29/19 10:00:00 AM,30.255,,,,,
4798,03/29/19 10:30:00 AM,30.154,,,,,
4799,03/29/19 11:00:00 AM,30.356,,,,,
4800,03/29/19 11:30:00 AM,30.457,,,,,
4801,03/29/19 12:00:00 PM,30.457,,,,,
4802,03/29/19 12:30:00 PM,30.457,,,,,
4803,03/29/19 01:00:00 PM,30.457,,,,,
4804,03/29/19 01:30:00 PM,30.558,,,,,
4805,03/29/19 02:00:00 PM,30.558,,,,,
4806,03/29/19 02:30:00 PM,30.558,,,,,
4807,03/29/19 03:00:00 PM,30.558,,,,,
4808,03/29/19 03:30:00 PM,30.457,,,,,
4809,03/29/19 04:00:00 PM,30.356,,,,,
4810,03/29/19 04:30:00 PM,30.457,,,,,
4811,03/29/19 05:00:00 PM,30.356,,,,,
4812,03/29/19 05:30:00 PM,30.356,,,,,
4813,03/29/19 06:00:00 PM,30.356,,,,,
4814,03/29/19 06:30:00 PM,30.255,,,,,
4815,03/29/19 07:00:00 PM,30.154,,,,,
4816,03/29/19 07:30:00 PM,30.255,,,,,
4817,03/29/19 08:00:00 PM,30.255,,,,,
4818,03/29/19 08:30:00 PM,30.154,,,,,
4819,03/29/19 09:00:00 PM,30.154,,,,,
4820,03/29/19 09:30:00 PM,30.154,,,,,
4821,03/29/19 10:00:00 PM,30.154,,,,,
4822,03/29/19 10:30:00 PM,30.154,,,,,
4823,03/29/19 11:00:00 PM,30.255,,,,,
4824,03/29/19 11:30:00 PM,30.255,,,,,
4825,03/30/19 12:00:00 AM,30.255,,,,,
4826,03/30/19 12:30:00 AM,30.255,,,,,
4827,03/30/19 01:00:00 AM,30.356,,,,,
4828,03/30/19 01:30:00 AM,30.255,,,,,
4829,03/30/19 02:00:00 AM,30.255,,,,,
4830,03/30/19 02:30:00 AM,30.255,,,,,
4831,03/30/19 03:00:00 AM,30.255,,,,,
4832,03/30/19 03:30:00 AM,30.154,,,,,
4833,03/30/19 04:00:00 AM,30.154,,,,,
4834,03/30/19 04:30:00 AM,30.054,,,,,
4835,03/30/19 05:00:00 AM,30.054,,,,,
4836,03/30/19 05:30:00 AM,30.054,,,,,
4837,03/30/19 06:00:00 AM,30.054,,,,,
4838,03/30/19 06:30:00 AM,30.054,,,,,
4839,03/30/19 07:00:00 AM,30.054,,,,,
4840,03/30/19 07:30:00 AM,30.054,,,,,
4841,03/30/19 08:00:00 AM,30.154,,,,,
4842,03/30/19 08:30:00 AM,30.255,,,,,
4843,03/30/19 09:00:00 AM,30.356,,,,,
4844,03/30/19 09:30:00 AM,30.255,,,,,
4845,03/30/19 10:00:00 AM,30.356,,,,,
4846,03/30/19 10:30:00 AM,30.356,,,,,
4847,03/30/19 11:00:00 AM,30.255,,,,,
4848,03/30/19 11:30:00 AM,30.154,,,,,
4849,03/30/19 12:00:00 PM,30.255,,,,,
4850,03/30/19 12:30:00 PM,30.255,,,,,
4851,03/30/19 01:00:00 PM,30.255,,,,,
4852,03/30/19 01:30:00 PM,30.154,,,,,
4853,03/30/19 02:00:00 PM,30.054,,,,,
4854,03/30/19 02:30:00 PM,30.154,,,,,
4855,03/30/19 03:00:00 PM,30.154,,,,,
4856,03/30/19 03:30:00 PM,30.154,,,,,
4857,03/30/19 04:00:00 PM,30.154,,,,,
4858,03/30/19 04:30:00 PM,30.154,,,,,
4859,03/30/19 05:00:00 PM,30.255,,,,,
4860,03/30/19 05:30:00 PM,30.154,,,,,
4861,03/30/19 06:00:00 PM,30.054,,,,,
4862,03/30/19 06:30:00 PM,30.054,,,,,
4863,03/30/19 07:00:00 PM,29.953,,,,,
4864,03/30/19 07:30:00 PM,29.953,,,,,
4865,03/30/19 08:00:00 PM,29.953,,,,,
4866,03/30/19 08:30:00 PM,29.953,,,,,
4867,03/30/19 09:00:00 PM,29.953,,,,,
4868,03/30/19 09:30:00 PM,29.853,,,,,
4869,03/30/19 10:00:00 PM,29.853,,,,,
4870,03/30/19 10:30:00 PM,29.853,,,,,
4871,03/30/19 11:00:00 PM,29.853,,,,,
4872,03/30/19 11:30:00 PM,29.853,,,,,
4873,03/31/19 12:00:00 AM,29.853,,,,,
4874,03/31/19 12:30:00 AM,29.853,,,,,
4875,03/31/19 01:00:00 AM,29.853,,,,,
4876,03/31/19 01:30:00 AM,29.953,,,,,
4877,03/31/19 02:00:00 AM,29.953,,,,,
4878,03/31/19 02:30:00 AM,29.953,,,,,
4879,03/31/19 03:00:00 AM,29.853,,,,,
4880,03/31/19 03:30:00 AM,29.853,,,,,
4881,03/31/19 04:00:00 AM,29.853,,,,,
4882,03/31/19 04:30:00 AM,29.853,,,,,
4883,03/31/19 05:00:00 AM,29.652,,,,,
4884,03/31/19 05:30:00 AM,29.752,,,,,
4885,03/31/19 06:00:00 AM,29.752,,,,,
4886,03/31/19 06:30:00 AM,29.752,,,,,
4887,03/31/19 07:00:00 AM,29.853,,,,,
4888,03/31/19 07:30:00 AM,29.953,,,,,
4889,03/31/19 08:00:00 AM,30.054,,,,,
4890,03/31/19 08:30:00 AM,30.154,,,,,
4891,03/31/19 09:00:00 AM,30.154,,,,,
4892,03/31/19 09:30:00 AM,30.154,,,,,
4893,03/31/19 10:00:00 AM,30.356,,,,,
4894,03/31/19 10:30:00 AM,30.255,,,,,
4895,03/31/19 11:00:00 AM,30.457,,,,,
4896,03/31/19 11:30:00 AM,30.558,,,,,
4897,03/31/19 12:00:00 PM,30.558,,,,,
4898,03/31/19 12:30:00 PM,30.558,,,,,
4899,03/31/19 01:00:00 PM,30.659,,,,,
4900,03/31/19 01:30:00 PM,30.659,,,,,
4901,03/31/19 02:00:00 PM,30.760,,,,,
4902,03/31/19 02:30:00 PM,30.659,,,,,
4903,03/31/19 03:00:00 PM,30.659,,,,,
4904,03/31/19 03:30:00 PM,30.659,,,,,
4905,03/31/19 04:00:00 PM,30.862,,,,,
4906,03/31/19 04:30:00 PM,30.760,,,,,
4907,03/31/19 05:00:00 PM,30.760,,,,,
4908,03/31/19 05:30:00 PM,30.659,,,,,
4909,03/31/19 06:00:00 PM,30.558,,,,,
4910,03/31/19 06:30:00 PM,30.558,,,,,
4911,03/31/19 07:00:00 PM,30.457,,,,,
4912,03/31/19 07:30:00 PM,30.457,,,,,
4913,03/31/19 08:00:00 PM,30.356,,,,,
4914,03/31/19 08:30:00 PM,30.356,,,,,
4915,03/31/19 09:00:00 PM,30.255,,,,,
4916,03/31/19 09:30:00 PM,30.255,,,,,
4917,03/31/19 10:00:00 PM,30.154,,,,,
4918,03/31/19 10:30:00 PM,30.154,,,,,
4919,03/31/19 11:00:00 PM,30.154,,,,,
4920,03/31/19 11:30:00 PM,30.154,,,,,
4921,04/01/19 12:00:00 AM,30.154,,,,,
4922,04/01/19 12:30:00 AM,30.054,,,,,
4923,04/01/19 01:00:00 AM,30.054,,,,,
4924,04/01/19 01:30:00 AM,30.054,,,,,
4925,04/01/19 02:00:00 AM,30.054,,,,,
4926,04/01/19 02:30:00 AM,29.953,,,,,
4927,04/01/19 03:00:00 AM,29.853,,,,,
4928,04/01/19 03:30:00 AM,29.853,,,,,
4929,04/01/19 04:00:00 AM,29.853,,,,,
4930,04/01/19 04:30:00 AM,29.853,,,,,
4931,04/01/19 05:00:00 AM,30.054,,,,,
4932,04/01/19 05:30:00 AM,29.752,,,,,
4933,04/01/19 06:00:00 AM,29.853,,,,,
4934,04/01/19 06:30:00 AM,29.853,,,,,
4935,04/01/19 07:00:00 AM,29.853,,,,,
4936,04/01/19 07:30:00 AM,29.853,,,,,
4937,04/01/19 08:00:00 AM,29.953,,,,,
4938,04/01/19 08:30:00 AM,30.154,,,,,
4939,04/01/19 09:00:00 AM,30.255,,,,,
4940,04/01/19 09:30:00 AM,30.356,,,,,
4941,04/01/19 10:00:00 AM,30.356,,,,,
4942,04/01/19 10:30:00 AM,30.457,,,,,
4943,04/01/19 11:00:00 AM,30.760,,,,,
4944,04/01/19 11:30:00 AM,30.862,,,,,
4945,04/01/19 12:00:00 PM,30.862,,,,,
4946,04/01/19 12:30:00 PM,30.963,,,,,
4947,04/01/19 01:00:00 PM,30.963,,,,,
4948,04/01/19 01:30:00 PM,30.963,,,,,
4949,04/01/19 02:00:00 PM,30.862,,,,,
4950,04/01/19 02:30:00 PM,30.760,,,,,
4951,04/01/19 03:00:00 PM,30.558,,,,,
4952,04/01/19 03:30:00 PM,30.659,,,,,
4953,04/01/19 04:00:00 PM,30.558,,,,,
4954,04/01/19 04:30:00 PM,30.457,,,,,
4955,04/01/19 05:00:00 PM,30.356,,,,,
4956,04/01/19 05:30:00 PM,30.255,,,,,
4957,04/01/19 06:00:00 PM,30.255,,,,,
4958,04/01/19 06:30:00 PM,30.154,,,,,
4959,04/01/19 07:00:00 PM,30.154,,,,,
4960,04/01/19 07:30:00 PM,30.154,,,,,
4961,04/01/19 08:00:00 PM,30.154,,,,,
4962,04/01/19 08:30:00 PM,30.255,,,,,
4963,04/01/19 09:00:00 PM,30.255,,,,,
4964,04/01/19 09:30:00 PM,30.255,,,,,
4965,04/01/19 10:00:00 PM,30.255,,,,,
4966,04/01/19 10:30:00 PM,30.255,,,,,
4967,04/01/19 11:00:00 PM,30.154,,,,,
4968,04/01/19 11:30:00 PM,30.255,,,,,
4969,04/02/19 12:00:00 AM,30.255,,,,,
4970,04/02/19 12:30:00 AM,30.255,,,,,
4971,04/02/19 01:00:00 AM,30.255,,,,,
4972,04/02/19 01:30:00 AM,30.255,,,,,
4973,04/02/19 02:00:00 AM,30.255,,,,,
4974,04/02/19 02:30:00 AM,30.356,,,,,
4975,04/02/19 03:00:00 AM,30.255,,,,,
4976,04/02/19 03:30:00 AM,30.255,,,,,
4977,04/02/19 04:00:00 AM,30.255,,,,,
4978,04/02/19 04:30:00 AM,30.255,,,,,
4979,04/02/19 05:00:00 AM,30.255,,,,,
4980,04/02/19 05:30:00 AM,30.255,,,,,
4981,04/02/19 06:00:00 AM,30.255,,,,,
4982,04/02/19 06:30:00 AM,30.255,,,,,
4983,04/02/19 07:00:00 AM,30.154,,,,,
4984,04/02/19 07:30:00 AM,30.255,,,,,
4985,04/02/19 08:00:00 AM,30.356,,,,,
4986,04/02/19 08:30:00 AM,30.356,,,,,
4987,04/02/19 09:00:00 AM,30.457,,,,,
4988,04/02/19 09:30:00 AM,30.457,,,,,
4989,04/02/19 10:00:00 AM,30.558,,,,,
4990,04/02/19 10:30:00 AM,30.457,,,,,
4991,04/02/19 11:00:00 AM,30.457,,,,,
4992,04/02/19 11:30:00 AM,30.457,,,,,
4993,04/02/19 12:00:00 PM,30.356,,,,,
4994,04/02/19 12:30:00 PM,30.356,,,,,
4995,04/02/19 01:00:00 PM,30.356,,,,,
4996,04/02/19 01:30:00 PM,30.356,,,,,
4997,04/02/19 02:00:00 PM,30.356,,,,,
4998,04/02/19 02:30:00 PM,30.558,,,,,
4999,04/02/19 03:00:00 PM,30.558,,,,,
5000,04/02/19 03:30:00 PM,30.558,,,,,
5001,04/02/19 04:00:00 PM,30.558,,,,,
5002,04/02/19 04:30:00 PM,30.659,,,,,
5003,04/02/19 05:00:00 PM,30.862,,,,,
5004,04/02/19 05:30:00 PM,30.457,,,,,
5005,04/02/19 06:00:00 PM,30.457,,,,,
5006,04/02/19 06:30:00 PM,30.457,,,,,
5007,04/02/19 07:00:00 PM,30.356,,,,,
5008,04/02/19 07:30:00 PM,30.255,,,,,
5009,04/02/19 08:00:00 PM,30.255,,,,,
5010,04/02/19 08:30:00 PM,30.154,,,,,
5011,04/02/19 09:00:00 PM,30.154,,,,,
5012,04/02/19 09:30:00 PM,30.154,,,,,
5013,04/02/19 10:00:00 PM,30.054,,,,,
5014,04/02/19 10:30:00 PM,30.054,,,,,
5015,04/02/19 11:00:00 PM,30.054,,,,,
5016,04/02/19 11:30:00 PM,30.054,,,,,
5017,04/03/19 12:00:00 AM,30.054,,,,,
5018,04/03/19 12:30:00 AM,30.054,,,,,
5019,04/03/19 01:00:00 AM,30.054,,,,,
5020,04/03/19 01:30:00 AM,30.054,,,,,
5021,04/03/19 02:00:00 AM,30.054,,,,,
5022,04/03/19 02:30:00 AM,29.953,,,,,
5023,04/03/19 03:00:00 AM,29.953,,,,,
5024,04/03/19 03:30:00 AM,30.054,,,,,
5025,04/03/19 04:00:00 AM,30.054,,,,,
5026,04/03/19 04:30:00 AM,29.953,,,,,
